name,addr,city,phone,type
la_cote_basque,60_w_55th_st_between_5th_and_6th_ave,new_york,212688_6525,french
le_bernardin,155_w_51st_st,new_york,212489_1515,french
les_celebrites,160_central_park_s,new_york,212484_5113,french
lespinasse,2_e_55th_st,new_york,212339_6719,american
lutece,249_e_50th_st,new_york,212752_2225,french
manhattan_ocean_club,57_w_58th_st,new_york,212_3717777,seafood
march,405_e_58th_st,new_york,212754_6272,american
mesa_grill,102_5th_ave_between_15th_and_16th_sts,new_york,212807_7400,american
mi_cocina,57_jane_st_off_hudson_st,new_york,212627_8273,mexican
montrachet,239_w_broadway_between_walker_and_white_sts,new_york,212_2192777,french
oceana,55_e_54th_st,new_york,212759_5941,seafood
park_avenue_cafe,100_e_63rd_st,new_york,212644_1900,american
petrossian,182_w_58th_st,new_york,212245_2214,french
picholine,35_w_64th_st,new_york,212724_8585,mediterranean
pisces,95_ave_a_at_6th_st,new_york,212260_6660,seafood
rainbow_room,30_rockefeller_plaza,new_york,212632_5000,or_212632_5100_american
river_cafe,1_water_st_at_the_east_river,brooklyn,718522_5200,american
san_domenico,240_central_park_s,new_york,212265_5959,italian
second_avenue_deli,156_2nd_ave_at_10th_st,new_york,212677_0606,delicatessen
seryna,11_e_53rd_st,new_york,212980_9393,asian
shun_lee_west,43_w_65th_st,new_york,212371_8844,asian
sign_of_the_dove,1110_3rd_ave_at_65th_st,new_york,212861_8080,american
smith_wollensky,201_e_49th_st,new_york,212753_1530,american
tavern_on_the_green,in_central_park_at_67th_st,new_york,212873_3200,american
uncle_nick_s,747_9th_ave_between_50th_and_51st_sts,new_york,212315_1726,mediterranean
union_square_cafe,21_e_16th_st,new_york,212243_4020,american
virgil_s,152_w_44th_st,new_york,212_9219494,american
chin_s,3200_las_vegas_blvd_s,las_vegas,702733_8899,asian
coyote_cafe,3799_las_vegas_blvd_s,las_vegas,702891_7349,southwestern
le_montrachet,3000_w_paradise_rd,las_vegas,702732_5111,continental
palace_court,3570_las_vegas_blvd_s,las_vegas,702731_7547,continental
second_street_grille,200_e_fremont_st,las_vegas,702385_3232,seafood
steak_house,2880_las_vegas_blvd_s,las_vegas,702734_0410,steak_houses
tillerman,2245_e_flamingo_rd,las_vegas,702731_4036,seafood
abruzzi,2355_peachtree_rd_peachtree_battle_shopping_center,atlanta,404261_8186,italian
bacchanalia,3125_piedmont_rd_near_peachtree_rd,atlanta,404365_0410,international
bone_s,3130_piedmont_road,atlanta,404237_2663,american
brasserie_le_coze,3393_peachtree_rd_lenox_square_mall_near_neiman_marcus,atlanta,404266_1440,french
buckhead_diner,3073_piedmont_road,atlanta,404262_3336,american
ciboulette,1529_piedmont_ave,atlanta,404874_7600,french
delectables,1_margaret_mitchell_sq,atlanta,404681_2909,american
georgia_grille,2290_peachtree_rd_peachtree_square_shopping_center,atlanta,404352_3517,american
hedgerose_heights_inn,490_e_paces_ferry_rd,atlanta,404233_7673,international
heera_of_india,595_piedmont_ave_rio_shopping_mall,atlanta,404876_4408,asian
indigo_coastal_grill,1397_n_highland_ave,atlanta,404876_0676,caribbean
la_grotta,2637_peachtree_rd_peachtree_house_condominium,atlanta,404231_1368,italian
mary_mac_s_tea_room,224_ponce_de_leon_ave,atlanta,404876_1800,southern
nikolai_s_roof,255_courtland_st_at_harris_st,atlanta,404221_6362,continental
pano_s_and_paul_s,1232_w_paces_ferry_rd,atlanta,404261_3662,international
cafe_ritzcarlton_buckhead,3434_peachtree_rd,atlanta,404237_2700,ext_6108_international
dining_room_ritzcarlton_buckhead,3434_peachtree_rd,atlanta,404237_2700,international
restaurant_ritzcarlton_atlanta,181_peachtree_st,atlanta,404659_0400,continental
toulouse,b_peachtree_rd,atlanta,404351_9533,french
veni_vidi_vici,41_14th_st,atlanta,404875_8424,italian
alain_rondelli,126_clement_st,san_francisco,415387_0408,french
aqua,252_california_st,san_francisco,415956_9662,seafood
boulevard,1_mission_st,san_francisco,415543_6084,american
cafe_claude,7_claude_la,san_francisco,415392_3505,french
campton_place,340_stockton_st,san_francisco,415955_5555,american
chez_michel,804_northpoint,san_francisco,415775_7036,french
fleur_de_lys,777_sutter_st,san_francisco,415673_7779,french
fringale,570_4th_st,san_francisco,415543_0573,french
hawthorne_lane,22_hawthorne_st,san_francisco,415777_9779,american
khan_toke_thai_house,5937_geary_blvd,san_francisco,415668_6654,asian
la_folie,2316_polk_st,san_francisco,415776_5577,french
lulu,816_folsom_st,san_francisco,415495_5775,mediterranean
masa_s,648_bush_st,san_francisco,415989_7154,french
mifune_japan_center_kintetsu_building,1737_post_st,san_francisco,415922_0337,asian
plumpjack_cafe,3201_fillmore_st,san_francisco,415563_4755,mediterranean
postrio,545_post_st,san_francisco,415776_7825,american
ritzcarlton_restaurant_and_dining_room,600_stockton_st,san_francisco,415296_7465,american
rose_pistola,532_columbus_ave,san_francisco,415399_0499,italian
bolo,23_e_22nd_st,new_york,212228_2200,mediterranean
il_nido,251_e_53rd_st,new_york,212753_8450,italian
remi,145_w_53rd_st,new_york,212581_4242,italian
adriano_s_ristorante,2930_beverly_glen_circle,los_angeles,310475_9807,italian
barney_greengrass,9570_wilshire_blvd,beverly_hills,310777_5877,american
beaurivage,26025_pacific_coast_hwy,malibu,310456_5733,french
bistro_garden,176_n_canon_dr,los_angeles,310550_3900,californian
border_grill,4th_st,los_angeles,310451_1655,mexican
broadway_deli,3rd_st_promenade,santa_monica,310451_0616,american
ca_brea,346_s_la_brea_ave,los_angeles,213938_2863,italian
ca_del_sol,4100_cahuenga_blvd,los_angeles,818985_4669,italian
cafe_pinot,700_w_fifth_st,los_angeles,213239_6500,californian
california_pizza_kitchen,207_s_beverly_dr,los_angeles,310275_1101,californian
canter_s,419_n_fairfax_ave,los_angeles,213651_2030,american
cava,3rd_st,los_angeles,213658_8898,mediterranean
cha_cha_cha,656_n_virgil_ave,los_angeles,213664_7723,caribbean
chan_dara,310_n_larchmont_blvd,los_angeles,213467_1052,asian
clearwater_cafe,168_w_colorado_blvd,los_angeles,818356_0959,health_food
dining_room,9500_wilshire_blvd,los_angeles,310275_5200,californian
dive,10250_santa_monica_blvd,los_angeles,310788,dive_american
drago,2628_wilshire_blvd,santa_monica,310828_1585,italian
drai_s,730_n_la_cienega_blvd,los_angeles,310358_8585,french
dynasty_room,930_hilgard_ave,los_angeles,310208_8765,continental
eclipse,8800_melrose_ave,los_angeles,310724_5959,californian
ed_debevic_s,134_n_la_cienega,los_angeles,310659_1952,american
el_cholo,1121_s_western_ave,los_angeles,213734_2773,mexican
gilliland_s,2424_main_st,santa_monica,310392_3901,american
gladstone_s,4_fish_17300_pacific_coast_hwy_at_sunset_blvd,pacific_palisades,310454_3474,american
hard_rock_cafe,8600_beverly_blvd,los_angeles,310276_7605,american
harry_s_bar_american_grill,2020_ave_of_the_stars,los_angeles,310277_2333,italian
il_fornaio_cucina_italiana,301_n_beverly_dr,los_angeles,310550_8330,italian
jack_sprat_s_grill,10668_w_pico_blvd,los_angeles,310837_6662,health_food
jackson_s_farm,439_n_beverly_drive,los_angeles,310273_5578,californian
jimmy_s,201_moreno_dr,los_angeles,310552_2394,continental
joss,9255_sunset_blvd,los_angeles,310276_1886,asian
le_colonial,8783_beverly_blvd,los_angeles,310289_0660,asian
le_dome,8720_sunset_blvd,los_angeles,310659_6919,french
louise_s_trattoria,4500_los_feliz_blvd,los_angeles,213667_0777,italian
mon_kee_seafood_restaurant,679_n_spring_st,los_angeles,213628_6717,asian
morton_s,8764_melrose_ave,los_angeles,310276_5205,american
nate_n_al_s,414_n_beverly_dr,los_angeles,310274_0101,american
nicola,601_s_figueroa_st,los_angeles,213485_0927,american
ocean_avenue,1401_ocean_ave,santa_monica,310394_5669,american
orleans,11705_national_blvd,los_angeles,310479_4187,cajun
pacific_dining_car,6th_st,los_angeles,213483_6000,american
paty_s,10001_riverside_dr,toluca_lake,818761_9126,american
pinot_hollywood,1448_n_gower_st,los_angeles,213461_8800,californian
posto,14928_ventura_blvd,sherman_oaks,818784_4400,italian
prego,362_n_camden_dr,los_angeles,310277_7346,italian
rj_s_the_rib_joint,252_n_beverly_dr,los_angeles,310274_7427,american
remi,3rd_st_promenade,santa_monica,310393_6545,italian
restaurant_horikawa,111_s_san_pedro_st,los_angeles,213680_9355,asian
roscoe_s_house_of_chicken_n_waffles,1514_n_gower_st,los_angeles,213466_9329,american
schatzi_on_main,3110_main_st,los_angeles,310399_4800,continental
sofi,3rd_st,los_angeles,213651_0346,mediterranean
swingers,8020_beverly_blvd,los_angeles,213653_5858,american
tavola_calda,7371_melrose_ave,los_angeles,213658_6340,italian
the_mandarin,430_n_camden_dr,los_angeles,310859_0926,asian
tommy_tang_s,7313_melrose_ave,los_angeles,213937_5733,asian
tra_di_noi,3835_cross_creek_rd,los_angeles,310456_0169,italian
trader_vic_s,9876_wilshire_blvd,los_angeles,310276_6345,asian
vida,1930_north_hillhurst_ave,los_feliz,213660_4446,american
west_beach_cafe,60_n_venice_blvd,los_angeles,310823_5396,american
20_mott,20_mott_st_between_bowery_and_pell_st,new_york,212964_0380,asian
9_jones_street,9_jones_st,new_york,212989_1220,american
adrienne,700_5th_ave_at_55th_st,new_york,212903_3918,french
agrotikon,322_e_14_st_between_1st_and_2nd_aves,new_york,212473_2602,mediterranean
aja,937_broadway_at_22nd_st,new_york,212473_8388,american
alamo,304_e_48th_st,new_york,212_7590590,mexican
alley_s_end,311_w_17th_st,new_york,212627_8899,american
ambassador_grill,1_united_nations_plaza_at_44th_st,new_york,212702_5014,american
american_place,2_park_ave_at_32nd_st,new_york,212684_2122,american
anche_vivolo,222_e_58th_st_between_2nd_and_3rd_aves,new_york,212308_0112,italian
arizona,206_206_e_60th_st,new_york,212838_0440,american
arturo_s,106_w_houston_st_off_thompson_st,new_york,212677_3820,italian
au_mandarin,200250_vesey_st_world_financial_center,new_york,212385_0313,asian
bar_anise,1022_3rd_ave_between_60th_and_61st_sts,new_york,212355_1112,mediterranean
barbetta,321_w_46th_st,new_york,212246_9171,italian
ben_benson_s,123_w_52nd_st,new_york,212581_8888,american
big_cup,228_8th_ave_between_21st_and_22nd_sts,new_york,212206_0059,coffee_bar
billy_s,948_1st_ave_between_52nd_and_53rd_sts,new_york,212753_1870,american
boca_chica,13_1st_ave_near_1st_st,new_york,212473_0108,latin_american
boonthai,1393a_2nd_ave_between_72nd_and_73rd_sts,new_york,212249_8484,asian
bouterin,420_e_59th_st_off_1st_ave,new_york,212758_0323,french
brothers_barbq,225_varick_st_at_clarkston_st,new_york,212727_2775,american
bruno,240_e_58th_st,new_york,212688_4190,italian
bryant_park_grill_roof_restaurant_and_bp_cafe,25_w_40th_st_between_5th_and_6th_aves,new_york,212840_6500,american
c3,103_waverly_pl_near_washington_sq,new_york,212254_1200,american
ct,111_e_22nd_st_between_park_ave_s_and_lexington_ave,new_york,212995_8500,french
cafe_bianco,1486_2nd_ave_between_77th_and_78th_sts,new_york,212988_2655,coffee_bar
cafe_botanica,160_central_park_s,new_york,212484_5120,french
cafe_la_fortuna,69_w_71st_st,new_york,212724_5846,coffee_bar
cafe_luxembourg,200_w_70th_st,new_york,212873_7411,french
cafe_pierre,2_e_61st_st,new_york,212940_8185,french
cafe_centro,200_park_ave_between_45th_st_and_vanderbilt_ave,new_york,212818_1222,french
cafe_fes,246_w_4th_st_at_charles_st,new_york,212924_7653,mediterranean
caffe_dante,81_macdougal_st_between_houston_and_bleeker_sts,new_york,212982_5275,coffee_bar
caffe_dell_artista,46_greenwich_ave,new_york,212645_4431,coffee_bar
caffe_lure,169_sullivan_st_between_houston_and_bleecker_sts,new_york,212473_2642,french
caffe_reggio,119_macdougal_st_between_3rd_and_bleecker_sts,new_york,212475_9557,coffee_bar
caffe_roma,385_broome_st_at_mulberry,new_york,212226_8413,coffee_bar
caffe_vivaldi,32_jones_st_at_bleecker_st,new_york,212691_7538,coffee_bar
caffe_bondi_ristorante,7_w_20th_st,new_york,212691_8136,italian
capsouto_freres,451_washington_st_near_watts_st,new_york,212966_4900,french
captain_s_table,860_2nd_ave_at_46th_st,new_york,212697_9538,seafood
casa_la_femme,150_wooster_st_between_houston_and_prince_sts,new_york,212505_0005,middle_eastern
cendrillon_asian_grill_marimba_bar,45_mercer_st_between_broome_and_grand_sts,new_york,212343_9012,asian
chez_jacqueline,72_macdougal_st_between_w_houston_and_bleecker_sts,new_york,212505_0727,french
chiam,160_e_48th_st,new_york,212371_2323,asian
china_grill,60_w_53rd_st,new_york,212333_7788,american
cite,120_w_51st_st,new_york,212956_7100,french
coco_pazzo,23_e_74th_st,new_york,212794_0205,italian
columbus_bakery,53rd_sts,new_york,212421_0334,coffee_bar
corrado_cafe,1013_3rd_ave_between_60th_and_61st_sts,new_york,212753_5100,coffee_bar
cupcake_cafe,522_9th_ave_at_39th_st,new_york,212465_1530,coffee_bar
da_nico,164_mulberry_st_between_grand_and_broome_sts,new_york,212343_1212,italian
dean_deluca,121_prince_st,new_york,212254_8776,coffee_bar
diva,341_w_broadway_near_grand_st,new_york,212941_9024,italian
dix_et_sept,181_w_10th_st,new_york,212645_8023,french
docks,633_3rd_ave_at_40th_st,new_york,212_9868080,seafood
duane_park_cafe,157_duane_st_between_w_broadway_and_hudson_st,new_york,212732_5555,american
el_teddy_s,219_w_broadway_between_franklin_and_white_sts,new_york,212941_7070,mexican
em_ily_s,1325_5th_ave_at_111th_st,new_york,212996_1212,american
em_pire_korea,6_e_32nd_st,new_york,212725_1333,asian
ernie_s,2150_broadway_between_75th_and_76th_sts,new_york,212496_1588,american
evergreen_cafe,1288_1st_ave_at_69th_st,new_york,212744_3266,asian
f_ille_ponte_ristorante,39_desbrosses_st_near_west_st,new_york,212226_4621,italian
felix,340_w_broadway_at_grand_st,new_york,212431_0021,french
ferrier,29_e_65th_st,new_york,212772_9000,french
fifty_seven_fifty_seven,57_e_57th_st,new_york,212758_5757,american
film_center_cafe,635_9th_ave_between_44th_and_45th_sts,new_york,212_2622525,american
fiorello_s_roman_cafe,1900_broadway_between_63rd_and_64th_sts,new_york,212595_5330,italian
firehouse,522_columbus_ave_between_85th_and_86th_sts,new_york,212595_3139,american
first,87_1st_ave_between_5th_and_6th_sts,new_york,212674_3823,american
fishin_eddie,73_w_71st_st,new_york,212874_3474,seafood
fleur_de_jour,348_e_62nd_st,new_york,212355_2020,coffee_bar
flowers,21_west_17th_st_between_5th_and_6th_aves,new_york,212691_8888,american
follonico,6_w_24th_st,new_york,212691_6359,italian
fraunces_tavern,54_pearl_st_at_broad_st,new_york,212269_0144,american
french_roast,458_6th_ave_at_11th_st,new_york,212533_2233,french
french_roast_cafe,2340_broadway_at_85th_st,new_york,212799_1533,coffee_bar
frico_bar,402_w_43rd_st_off_9th_ave,new_york,212564_7272,italian
fujiyama_mama,467_columbus_ave_between_82nd_and_83rd_sts,new_york,212769_1144,asian
gabriela_s,685_amsterdam_ave_at_93rd_st,new_york,212961_0574,mexican
gallagher_s,228_w_52nd_st,new_york,212245_5336,american
gianni_s,15_fulton_st,new_york,212608_7300,seafood
girafe,208_e_58th_st_between_2nd_and_3rd_aves,new_york,212752_3054,italian
global,33_93_2nd_ave_between_5th_and_6th_sts,new_york,212477_8427,american
golden_unicorn,18_e_broadway_at_catherine_st,new_york,212_9410911,asian
grand_ticino,228_thompson_st_between_w_3rd_and_bleecker_sts,new_york,212777_5922,italian
halcyon,151_w_54th_st_in_the_rihga_royal_hotel,new_york,212468_8888,american
hard_rock_cafe,221_w_57th_st,new_york,212489_6565,american
hilife_restaurant_and_lounge,1340_1st_ave_at_72nd_st,new_york,212249_3600,american
home,20_cornelia_st_between_bleecker_and_w_4th_st,new_york,212243_9579,american
hudson_river_club,4_world_financial_center,new_york,212786_1500,american
i_trulli,122_e_27th_st_between_lexington_and_park_aves,new_york,212481_7372,italian
il_cortile,125_mulberry_st_between_canal_and_hester_sts,new_york,212226_6060,italian
inca_grill,492_broome_st_near_w_broadway,new_york,212966_3371,latin_american
indochine,430_lafayette_st_between_4th_st_and_astor_pl,new_york,212505_5111,asian
internet_cafe,82_e_3rd_st_between_1st_and_2nd_aves,new_york,212_6140747,coffee_bar
ipanema,13_w_46th_st,new_york,212730_5848,latin_american
jean_lafitte,68_w_58th_st,new_york,212751_2323,french
jewel_of_india,15_w_44th_st,new_york,212869_5544,asian
jimmy_sung_s,219_e_44th_st_between_2nd_and_3rd_aves,new_york,212682_5678,asian
joe_allen,326_w_46th_st,new_york,212581_6464,american
judson_grill,152_w_52nd_st,new_york,212582_5252,american
l_absinthe,227_e_67th_st,new_york,212794_4950,french
l_auberge,1191_1st_ave_between_64th_and_65th_sts,new_york,212288_8791,middle_eastern
l_auberge_du_midi,310_w_4th_st_between_w_12th_and_bank_sts,new_york,212242_4705,french
l_udo,432_lafayette_st_near_astor_pl,new_york,212388_0978,french
la_reserve,4_w_49th_st,new_york,212247_2993,french
lanza_restaurant,168_1st_ave_between_10th_and_11th_sts,new_york,212674_7014,italian
lattanzi_ristorante,361_w_46th_st,new_york,212315_0980,italian
layla,211_w_broadway_at_franklin_st,new_york,212431_0700,middle_eastern
le_chantilly,106_e_57th_st,new_york,212751_2931,french
le_colonial,149_e_57th_st,new_york,212_7520808,asian
le_gamin,50_macdougal_st_between_houston_and_prince_sts,new_york,212254_4678,coffee_bar
le_jardin,25_cleveland_pl_near_spring_st,new_york,212343_9599,french
le_madri,168_w_18th_st,new_york,212727_8022,italian
le_marais,150_w_46th_st,new_york,212869_0900,american
le_perigord,405_e_52nd_st,new_york,212755_6244,french
le_select,507_columbus_ave_between_84th_and_85th_sts,new_york,212875_1993,american
les_halles,411_park_ave_s_between_28th_and_29th_sts,new_york,212679_4111,french
lincoln_tavern,51_w_64th_st,new_york,212721_8271,american
lola,30_west_22nd_st_between_5th_and_6th_ave,new_york,212675_6700,american
lucky_strike,59_grand_st_between_wooster_st_and_w_broadway,new_york,212941_0479,or_212941_0772_american
mad_fish,2182_broadway_between_77th_and_78th_sts,new_york,212787_0202,seafood
main_street,446_columbus_ave_between_81st_and_82nd_sts,new_york,212873_5025,american
mangia_e_bevi,800_9th_ave_at_53rd_st,new_york,212956_3976,italian
manhattan_cafe,1161_1st_ave_between_63rd_and_64th_sts,new_york,212888_6556,american
manila_garden,325_e_14th_st_between_1st_and_2nd_aves,new_york,212777_6314,asian
marichu,342_e_46th_st_between_1st_and_2nd_aves,new_york,212370_1866,french
marquet_patisserie,15_e_12th_st_between_5th_ave_and_university_pl,new_york,212229_9313,coffee_bar
match,160_mercer_st_between_houston_and_prince_sts,new_york,212906_9173,american
matthew_s,1030_3rd_ave_at_61st_st,new_york,212838_4343,american
mavalli_palace,46_e_29th_st,new_york,212679_5535,asian
milan_cafe_and_coffee_bar,120_w_23rd_st,new_york,212807_1801,coffee_bar
monkey_bar,60_e_54th_st,new_york,212838_2600,american
montien,1134_1st_ave_between_62nd_and_63rd_sts,new_york,212421_4433,asian
morton_s,551_5th_ave_at_45th_st,new_york,212972_3315,american
motown_cafe,104_w_57th_st_near_6th_ave,new_york,212581_8030,american
new_york_kom_tang_soot_bul_house,32_w_32nd_st,new_york,212_9478482,asian
new_york_noodletown,28_12_bowery_at_bayard_st,new_york,212349_0923,asian
newsbar,2_w_19th_st,new_york,212255_3996,coffee_bar
odeon,145_w_broadway_at_thomas_st,new_york,212233_0507,american
orso,322_w_46th_st,new_york,212489_7212,italian
osteria_al_droge,142_w_44th_st,new_york,212944_3643,italian
otabe,68_e_56th_st,new_york,212223_7575,asian
pacifica,138_lafayette_st_between_canal_and_howard_sts,new_york,212941_4168,asian
palio,151_w_51st_st,new_york,212245_4850,italian
pamir,1065_1st_ave_at_58th_st,new_york,212644_9258,middle_eastern
parioli_romanissimo,24_e_81st_st,new_york,212288_2391,italian
patria,250_park_ave_s_at_20th_st,new_york,212777_6211,latin_american
peacock_alley,301_park_ave_between_49th_and_50th_sts,new_york,212872_4895,french
pen_pencil,205_e_45th_st,new_york,212682_8660,american
penang_soho,109_spring_st_between_greene_and_mercer_sts,new_york,212274_8883,asian
persepolis,1423_2nd_ave_between_74th_and_75th_sts,new_york,212535_1100,middle_eastern
planet_hollywood,140_w_57th_st,new_york,212333_7827,american
pomaire,371_w_46th_st_off_9th_ave,new_york,212_9563055,latin_american
popover_cafe,551_amsterdam_ave_between_86th_and_87th_sts,new_york,212595_8555,american
post_house,28_e_63rd_st,new_york,212935_2888,american
rain,100_w_82nd_st,new_york,212501_0776,asian
red_tulip,439_e_75th_st,new_york,212734_4893,eastern_european
republic,37a_union_sq_w_between_16th_and_17th_sts,new_york,212627_7172,asian
roettelle_a_g,126_e_7th_st_between_1st_ave_and_ave_a,new_york,212674_4140,continental
rosa_mexicano,1063_1st_ave_at_58th_st,new_york,212753_7407,mexican
ruth_s_chris,148_w_51st_st,new_york,212245_9600,american
spqr,133_mulberry_st_between_hester_and_grand_sts,new_york,212925_3120,italian
sal_anthony_s,55_irving_pl,new_york,212982_9030,italian
sammy_s_roumanian_steak_house,157_chrystie_st_at_delancey_st,new_york,212673_0330,east_european
san_pietro,18_e_54th_st,new_york,212753_9015,italian
sant_ambroeus,1000_madison_ave_between_77th_and_78th_sts,new_york,212570_2211,coffee_bar
sarabeth_s_kitchen,423_amsterdam_ave_between_80th_and_81st_sts,new_york,212496_6280,american
sea_grill,19_w_49th_st,new_york,212332_7610,seafood
serendipity,3_225_e_60th_st,new_york,212838_3531,american
seventh_regiment_mess_and_bar,643_park_ave_at_66th_st,new_york,212744_4107,american
sfuzzi,58_w_65th_st,new_york,212873_3700,american
shaan,57_w_48th_st,new_york,212_9778400,asian
sofia_fabulous_pizza,1022_madison_ave_near_79th_st,new_york,212734_2676,italian
spring_street_natural_restaurant_bar,62_spring_st_at_lafayette_st,new_york,212966_0290,american
stage_deli,834_7th_ave_between_53rd_and_54th_sts,new_york,212245_7850,delicatessen
stingray,428_amsterdam_ave_between_80th_and_81st_sts,new_york,212501_7515,seafood
sweet_n_tart_cafe,76_mott_st_at_canal_st,new_york,212334_8088,asian
t_salon,143_mercer_st_at_prince_st,new_york,212925_3700,coffee_bar
tang_pavillion,65_w_55th_st,new_york,212956_6888,asian
tapika,950_8th_ave_at_56th_st,new_york,212_3973737,american
teresa_s,103_1st_ave_between_6th_and_7th_sts,new_york,212228_0604,east_european
terrace,400_w_119th_st_between_amsterdam_and_morningside_aves,new_york,212666_9490,continental
the_coffee_pot,350_9th_ave_at_49th_st,new_york,212265_3566,coffee_bar
the_savannah_club,2420_broadway_at_89th_st,new_york,212496_1066,american
trattoria_dell_arte,900_7th_ave_between_56th_and_57th_sts,new_york,212245_9800,italian
triangolo,345_e_83rd_st,new_york,212472_4488,italian
tribeca_grill,375_greenwich_st_near_franklin_st,new_york,212941_3900,american
trois_jean,154_e_79th_st_between_lexington_and_3rd_aves,new_york,212988_4858,coffee_bar
tse_yang,34_e_51st_st,new_york,212688_5447,asian
turkish_kitchen,386_3rd_ave_between_27th_and_28th_sts,new_york,212679_1810,middle_eastern
two_two_two,222_w_79th_st,new_york,212799_0400,american
veniero_s_pasticceria,342_e_11th_st_near_1st_ave,new_york,212674_7264,coffee_bar
verbena,54_irving_pl_at_17th_st,new_york,212260_5454,american
victor_s_cafe,52_236_w_52nd_st,new_york,212586_7714,latin_american
vince_eddie_s,70_w_68th_st,new_york,212721_0068,american
vong,200_e_54th_st,new_york,212486_9592,american
water_club,500_e_30th_st,new_york,212683_3333,american
west,63rd_street_steakhouse_44_w_63rd_st,new_york,212246_6363,american
xunta,174_1st_ave_between_10th_and_11th_sts,new_york,212614_0620,mediterranean
zen_palate,34_union_sq_e_at_16th_st,new_york,212614_9291,and_212614_9345_asian
zoe,90_prince_st_between_broadway_and_mercer_st,new_york,212966_6722,american
abbey,163_ponce_de_leon_ave,atlanta,404876_8532,international
aleck_s_barbecue_heaven,783_martin_luther_king_jr_dr,atlanta,404525_2062,barbecue
annie_s_thai_castle,3195_roswell_rd,atlanta,404264_9546,asian
anthonys,3109_piedmont_rd_just_south_of_peachtree_rd,atlanta,404262_7379,american
atlanta_fish_market,265_pharr_rd,atlanta,404262_3165,american
beesley_s_of_buckhead,260_e_paces_ferry_road,atlanta,404264_1334,continental
bertolini_s,3500_peachtree_rd_phipps_plaza,atlanta,404233_2333,italian
bistango,1100_peachtree_st,atlanta,404724_0901,mediterranean
cafe_renaissance,7050_jimmy_carter_blvd_norcross,atlanta,770441_0291,american
camille_s,1186_n_highland_ave,atlanta,404872_7203,italian
cassis,3300_peachtree_rd_grand_hyatt,atlanta,404365_8100,mediterranean
city_grill,50_hurt_plaza,atlanta,404524_2489,international
coco_loco,40_buckhead_crossing_mall_on_the_sidney_marcus_blvd,atlanta,404364_0212,caribbean
colonnade_restaurant,1879_cheshire_bridge_rd,atlanta,404874_5642,southern
dante_s_down_the_hatch_buckhead,3380_peachtree_rd,atlanta,404266_1600,continental
dante_s_down_the_hatch,underground_underground_mall_underground_atlanta,atlanta,404577_1800,continental
fat_matt_s_rib_shack,1811_piedmont_ave_near_cheshire_bridge_rd,atlanta,404607_1622,barbecue
french_quarter_food_shop,923_peachtree_st_at_8th_st,atlanta,404875_2489,southern
