name,addr,city,phone,type
stefano_s,129_fremont_st,las_vegas,7023857111,italian
sterling_brunch,3645_las_vegas_blvd_s,las_vegas,7027394651,eclectic
tre_visi,3799_las_vegas_blvd_s,las_vegas,7028917331,italian
103_west,103_w_paces_ferry_rd,atlanta,4042335993,continental
alon_s_at_the_terrace,659_peachtree_st,atlanta,4047240444,sandwiches
baker_s_cajun_cafe,1134_euclid_ave,atlanta,4042235039,cajuncreole
barbecue_kitchen,1437_virginia_ave,atlanta,4047669906,bbq
bistro_the,56_e_andrews_dr_nw,atlanta,4042315733,french_bistro
bobby_june_s_kountry_kitchen,375_14th_st,atlanta,4048763872,southernsoul
bradshaw_s_restaurant,2911_s_pharr_court,atlanta,4042617015,southernsoul
brookhaven_cafe,4274_peachtree_rd,atlanta,4042315907,vegetarian
cafe_sunflower,5975_roswell_rd,atlanta,4042561675,health_food
canoe,4199_paces_ferry_rd,atlanta,7704322663,american_new
carey_s,1021_cobb_pkwy_se,marietta,7704228042,hamburgers
carey_s_corner,1215_powers_ferry_rd,marietta,7709330909,hamburgers
chops,70_w_paces_ferry_rd,atlanta,4042622675,steakhouses
chopstix,4279_roswell_rd,atlanta,4042554868,chinese
deacon_burton_s_soulfood_restaurant,1029_edgewood_ave_se,atlanta,4045231929,southernsoul
eats,600_ponce_de_leon_ave,atlanta,4048889149,italian
flying_biscuit_the,1655_mclendon_ave,atlanta,4046878888,eclectic
frijoleros,1031_peachtree_st_ne,atlanta,4048928226,texmex
greenwood_s,1087_green_st,roswell,7709925383,southernsoul
harold_s_barbecue,171_mcdonough_blvd,atlanta,4046279268,bbq
havana_sandwich_shop,2905_buford_hwy,atlanta,4046364094,cuban
house_of_chan,2469_cobb_pkwy,smyrna,7709559444,chinese
indian_delights,3675_satellite_blvd,duluth,1008138212,indian
java_jive,790_ponce_de_leon_ave,atlanta,4048766161,coffee_shops
johnny_rockets_at,2970_cobb_pkwy,atlanta,7709556068,american
kalo_s_coffee_house,1248_clairmont_rd,decatur,4043253733,coffeehouses
la_fonda_latina,4427_roswell_rd,atlanta,4043038201,spanish
lettuce_souprise_you_at,3525_mall_blvd,duluth,7704189969,cafeterias
majestic,1031_ponce_de_leon_ave,atlanta,4048750276,diners
morton_s_of_chicago_atlanta,303_peachtree_st_ne,atlanta,4045774366,steakhouses
my_thai,1248_clairmont_rd,atlanta,4046364280,thai
nava,3060_peachtree_rd,atlanta,4042401984,southwestern
nuevo_laredo_cantina,1495_chattahoochee_ave_nw,atlanta,4043529009,mexican
original_pancake_house_at,4330_peachtree_rd,atlanta,4042374116,american
palm_the_atlanta,3391_peachtree_rd_ne,atlanta,4048141955,steakhouses
rainbow_restaurant,2118_n_decatur_rd,decatur,4046333538,vegetarian
riviera,519_e_paces_ferry_rd,atlanta,4042627112,mediterranean
silver_skillet_the,200_14th_st_nw,atlanta,4048741388,coffee_shops
soto,3330_piedmont_rd,atlanta,4042332005,japanese
thelma_s_kitchen,764_marietta_st_nw,atlanta,4046885855,cafeterias
tortillas,774_ponce_de_leon_ave_ne,atlanta,4048920193,texmex
van_gogh_s_restaurant_bar,70_w_crossville_rd,roswell,7709931156,american_new
veggieland,220_sandy_springs_circle,atlanta,4042313111,vegetarian
white_house_restaurant,3172_peachtree_rd_ne,atlanta,4042377601,diners
zabelee,4837_old_national_hwy,college_park,4047682705,thai
bill_s_place,2315_clement_st,san_francisco,4152215262,hamburgers
cafe_flore,2298_market_st,san_francisco,4156218579,californian
caffe_greco,423_columbus_ave,san_francisco,4153976261,continental
campo_santo,240_columbus_ave,san_francisco,4154339623,mexican
cha_cha_cha_s,1805_haight_st,san_francisco,4153865758,caribbean
doidge_s,2217_union_st,san_francisco,4159212149,american
dottie_s_true_blue_cafe,522_jones_st,san_francisco,4158852767,diners
dusit_thai,3221_mission_st,san_francisco,4158264639,thai
ebisu,1283_ninth_ave,san_francisco,4155661770,japanese
em_erald_garden_restaurant,1550_california_st,san_francisco,4156731155,vietnamese
eric_s_chinese_restaurant,1500_church_st,san_francisco,4152820919,chinese
hamburger_mary_s,1582_folsom_st,san_francisco,4156261985,hamburgers
kelly_s_on_trinity,333_bush_st,san_francisco,4153624454,californian
la_cumbre,515_valencia_st,san_francisco,4158638205,mexican
la_mediterranee,288_noe_st,san_francisco,4154317210,mediterranean
la_taqueria,2889_mission_st,san_francisco,4152857117,mexican
mario_s_bohemian_cigar_store_cafe,2209_polk_st,san_francisco,4157768226,italian
marnee_thai,2225_irving_st,san_francisco,4156659500,thai
mel_s_drivein,3355_geary_st,san_francisco,4153872244,hamburgers
mo_s_burgers,1322_grant_st,san_francisco,4157883779,hamburgers
phnom_penh_cambodian_restaurant,631_larkin_st,san_francisco,4157755979,cambodian
roosevelt_tamale_parlor,2817_24th_st,san_francisco,4155509213,mexican
sally_s_cafe_bakery,300_de_haro_st,san_francisco,4156266006,american
san_francisco_bbq,1328_18th_st,san_francisco,4154318956,thai
slanted_door,584_valencia_st,san_francisco,4158618032,vietnamese
swan_oyster_depot,1517_polk_st,san_francisco,4156731101,seafood
thep_phanom,400_waller_st,san_francisco,4154312526,thai
ti_couz,3108_16th_st,san_francisco,4152527373,french
trio_cafe,1870_fillmore_st,san_francisco,4155632248,american
tu_lan,8_sixth_st,san_francisco,4156260927,vietnamese
vicolo_pizzeria,201_ivy_st,san_francisco,4158632382,pizza
wahaka_oaxaca_mexican_grill,2141_polk_st,san_francisco,4157751055,mexican
arnie_morton_s_of_chicago,435_s_la_cienega_blvd,los_angeles,3102461501,steakhouses
art_s_deli,12224_ventura_blvd,studio_city,8187621221,delis
belair_hotel,701_stone_canyon_rd,bel_air,3104721211,californian
cafe_bizou,14016_ventura_blvd,sherman_oaks,8187883536,french_bistro
campanile,624_s_la_brea_ave,los_angeles,2139381447,californian
chinois_on_main,2709_main_st,santa_monica,3103929025,pacific_new_wave
citrus,6703_melrose_ave,los_angeles,2138570034,californian
fenix_at_the_argyle,8358_sunset_blvd,w_hollywood,2138486677,french_new
granita,23725_w_malibu_rd,malibu,3104560488,californian
grill_the,9560_dayton_way,beverly_hills,3102760615,american_traditional
katsu,1972_hillhurst_ave,los_feliz,2136651891,japanese
l_orangerie,903_n_la_cienega_blvd,w_hollywood,3106529770,french_classic
le_chardonnay_los_angeles,8284_melrose_ave,los_angeles,2136558880,french_bistro
locanda_veneta,8638_w_third_st,los_angeles,3102741893,italian
matsuhisa,129_n_la_cienega_blvd,beverly_hills,3106599639,seafood
palm_the_los_angeles,9001_santa_monica_blvd,w_hollywood,3105508811,steakhouses
patina,5955_melrose_ave,los_angeles,2134671108,californian
philippe_the_original,1001_n_alameda_st,chinatown,2136283781,cafeterias
pinot_bistro,12969_ventura_blvd,studio_city,8189900500,french_bistro
rex_il_ristorante,617_s_olive_st,los_angeles,2136272300,nuova_cucina_italian
spago_los_angeles,8795_sunset_blvd,w_hollywood,3106524025,californian
valentino,3115_pico_blvd,santa_monica,3108294313,italian
yujean_kang_s,67_n_raymond_ave,pasadena,8185850855,chinese
21_club,21_w_52nd_st,new_york_city,2125827200,american_new
aquavit,13_w_54th_st,new_york_city,2123077311,scandinavian
aureole,34_e_61st_st,new_york_city,2123191660,american_new
cafe_lalo,201_w_83rd_st,new_york_city,2124966031,coffeehouses
cafe_des_artistes,1_w_67th_st,new_york_city,2128773500,french_classic
carmine_s,2450_broadway,new_york_city,2123622200,italian
carnegie_deli,854_seventh_ave,new_york_city,2127572245,delis
chanterelle,2_harrison_st,new_york_city,2129666960,french_new
daniel,20_e_76th_st,new_york_city,2122880033,french_new
dawat,210_e_58th_st,new_york_city,2123557555,indian
felidia,243_e_58th_st,new_york_city,2127581479,italian
four_seasons,99_e_52nd_st,new_york_city,2127549494,american_new
gotham_bar_grill,12_e_12th_st,new_york_city,2126204020,american_new
gramercy_tavern,42_e_20th_st,new_york_city,2124770777,american_new
island_spice,402_w_44th_st,new_york_city,2127651737,caribbean
jo_jo,160_e_64th_st,new_york_city,2122235656,french_bistro
la_caravelle,33_w_55th_st,new_york_city,2125864252,french_classic
la_cote_basque,60_w_55th_st,new_york_city,2126886525,french_classic
le_bernardin,155_w_51st_st,new_york_city,2124891515,seafood
les_celebrites,155_w_58th_st,new_york_city,2124845113,french_classic
lespinasse_new_york_city,2_e_55th_st,new_york_city,2123396719,asian
lutece,249_e_50th_st,new_york_city,2127522225,french_classic
manhattan_ocean_club,57_w_58th_st,new_york_city,2123717777,seafood
march,405_e_58th_st,new_york_city,2127546272,american_new
mesa_grill,102_fifth_ave,new_york_city,2128077400,southwestern
mi_cocina,57_jane_st,new_york_city,2126278273,mexican
montrachet,239_w_broadway,new_york_city,2122192777,french_bistro
oceana,55_e_54th_st,new_york_city,2127595941,seafood
park_avenue_cafe_new_york_city,100_e_63rd_st,new_york_city,2126441900,american_new
petrossian,182_w_58th_st,new_york_city,2122452214,russian
picholine,35_w_64th_st,new_york_city,2127248585,mediterranean
pisces,95_ave_a,new_york_city,2122606660,seafood
rainbow_room,30_rockefeller_plaza,new_york_city,2126325000,american_new
river_cafe,1_water_st,brooklyn,7185225200,american_new
san_domenico,240_central_park_s,new_york_city,2122655959,italian
second_avenue_deli,156_second_ave,new_york_city,2126770606,delis
seryna,11_e_53rd_st,new_york_city,2129809393,japanese
shun_lee_palace,155_e_55th_st,new_york_city,2123718844,chinese
sign_of_the_dove,1110_third_ave,new_york_city,2128618080,american_new
smith_wollensky,797_third_ave,new_york_city,2127531530,steakhouses
tavern_on_the_green,central_park_west,new_york_city,2128733200,american_new
uncle_nick_s,747_ninth_ave,new_york_city,2122457992,greek
union_square_cafe,21_e_16th_st,new_york_city,2122434020,american_new
virgil_s_real_bbq,152_w_44th_st,new_york_city,2129219494,bbq
chin_s,3200_las_vegas_blvd_s,las_vegas,7027338899,chinese
coyote_cafe_las_vegas,3799_las_vegas_blvd_s,las_vegas,7028917349,southwestern
le_montrachet_bistro,3000_paradise_rd,las_vegas,7027325651,french_bistro
palace_court,3570_las_vegas_blvd_s,las_vegas,7027317110,french_new
second_street_grill,200_e_fremont_st,las_vegas,7023856277,pacific_rim
steak_house_the,2880_las_vegas_blvd_s,las_vegas,7027340410,steakhouses
till_erman_the,2245_e_flamingo_rd,las_vegas,7027314036,steakhouses
abruzzi,2355_peachtree_rd_ne,atlanta,4042618186,italian
bacchanalia,3125_piedmont_rd,atlanta,4043650410,californian
bone_s_restaurant,3130_piedmont_rd_ne,atlanta,4042372663,steakhouses
brasserie_le_coze,3393_peachtree_rd,atlanta,4042661440,french_bistro
buckhead_diner,3073_piedmont_rd,atlanta,4042623336,american_new
ciboulette_restaurant,1529_piedmont_ave,atlanta,4048747600,french_new
delectables,1_margaret_mitchell_sq,atlanta,4046812909,cafeterias
georgia_grille,2290_peachtree_rd,atlanta,4043523517,southwestern
hedgerose_heights_inn_the,490_e_paces_ferry_rd_ne,atlanta,4042337673,continental
heera_of_india,595_piedmont_ave,atlanta,4048764408,indian
indigo_coastal_grill,1397_n_highland_ave,atlanta,4048760676,eclectic
la_grotta,2637_peachtree_rd_ne,atlanta,4042311368,italian
mary_mac_s_tea_room,224_ponce_de_leon_ave,atlanta,4048761800,southernsoul
nikolai_s_roof,255_courtland_st,atlanta,4042216362,continental
pano_s_paul_s,1232_w_paces_ferry_rd,atlanta,4042613662,american_new
ritzcarlton_cafe_buckhead,3434_peachtree_rd_ne,atlanta,4042372700,american_new
ritzcarlton_dining_room_buckhead,3434_peachtree_rd_ne,atlanta,4042372700,american_new
ritzcarlton_restaurant,181_peachtree_st,atlanta,4046590400,french_classic
toulouse,293b_peachtree_rd,atlanta,4043519533,french_new
veni_vidi_vici,41_14th_st,atlanta,4048758424,italian
alain_rondelli,126_clement_st,san_francisco,4153870408,french_new
aqua,252_california_st,san_francisco,4159569662,american_new
boulevard,1_mission_st,san_francisco,4155436084,american_new
cafe_claude,7_claude_ln,san_francisco,4153923505,french_bistro
campton_place,340_stockton_st,san_francisco,4159555555,american_new
chez_michel,804_north_point_st,san_francisco,4157757036,californian
fleur_de_lys,777_sutter_st,san_francisco,4156737779,french_new
fringale,570_fourth_st,san_francisco,4155430573,french_bistro
hawthorne_lane,22_hawthorne_st,san_francisco,4157779779,californian
khan_toke_thai_house,5937_geary_blvd,san_francisco,4156686654,thai
la_folie,2316_polk_st,san_francisco,4157765577,french_new
lulu_restaurantbiscafe,816_folsom_st,san_francisco,4154955775,mediterranean
masa_s,648_bush_st,san_francisco,4159897154,french_new
mifune,1737_post_st,san_francisco,4159220337,japanese
plumpjack_cafe,3127_fillmore_st,san_francisco,4155634755,american_new
postrio,545_post_st,san_francisco,4157767825,californian
ritzcarlton_dining_room_san_francisco,600_stockton_st,san_francisco,4152967465,french_new
rose_pistola,532_columbus_ave,san_francisco,4153990499,italian
ritzcarlton_cafe_atlanta,181_peachtree_st,atlanta,4046590400,american_new
zuni_cafe_grill,1658_market_st,san_francisco,4155522522,mediterranean
